conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,349,4.170218528142163,0.011327101260483656,0.8037846684455872
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,348,16.155290029154838,0.7609307946884319,0.1772252321243286
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,347,29.84370625207081,0.8210862392038076,0.16285449266433716
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,346,30.394862623412145,0.8560109536963939,0.0887322947382927
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,345,16.665211845616476,0.8161525361442401,0.1897582411766052
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,344,27.330517106843,0.8517074379568079,0.04837822169065476
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,343,5.448615114181031,0.02139848168169399,0.9929832816123962
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,342,26.915608303805275,0.8468608615400907,0.07819566130638123
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,341,28.744625781490196,0.8237583908684093,0.11657349765300752
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,340,27.2302736569427,0.8276806436912914,0.07817760109901427
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,339,26.876977225328602,0.8683504857678838,0.058715853840112686
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,338,4.213144190837031,0.0004743823214850915,0.7846819162368774
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,337,29.224483816487297,0.8689888353194585,0.10845299065113068
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,336,29.71130392118289,0.8893931401029508,0.0739118754863739
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,335,30.78773464658317,0.8469812639675639,0.21695470809936526
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,334,27.43237676456314,0.8587750292435942,0.08728320151567459
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,333,31.542145828401665,0.8785377998567636,0.08267787843942642
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,332,29.55822361055093,0.8673092178562792,0.09566630423069
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,331,28.84746988482853,0.8312671472202435,0.09097989648580553
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,330,30.14316200081397,0.8412043452410559,0.11779552698135375
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,329,28.115968138900165,0.8188179708767506,0.08113139122724533
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,328,27.06000392751003,0.8466352345521533,0.11185963451862337
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,327,4.825767777532072,0.010148206615636658,1.0231530666351318
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,326,29.504423870166782,0.8553446417632956,0.07750380039215088
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,325,27.0206927363473,0.8438173861186548,0.11315272003412248
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,324,30.120582489968697,0.8964645192535241,0.09422638267278673
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,323,30.31184951300974,0.8680604601716745,0.07778354734182358
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,322,26.51710104000701,0.7840463701397852,0.14111599326133728
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,321,26.03271629914957,0.8270707985509037,0.0850604847073555
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,320,26.453686622150173,0.8025764849919064,0.15233950316905975
