conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,349,4.526699959290675,0.009011774068232031,1.0401859283447266
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,348,19.92191821116536,0.6236164762362728,0.09562218934297563
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,347,25.112519066129607,0.6857993441301916,0.12441602349281312
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,346,23.203775642537963,0.6679664128004722,0.11866434663534164
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,345,21.266232614484192,0.6867083955516717,0.09248651564121246
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,344,18.96284426999535,0.6451764851634719,0.08678470551967621
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,343,10.727418739537057,0.4498752085056128,0.494256317615509
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,342,4.349827660696693,0.005657650498941073,0.952212691307068
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,341,4.7958631684873305,0.003467315645126081,0.8685152530670166
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,340,21.245551564367545,0.6555097275102031,0.08187997341156006
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,339,19.03822640409719,0.6826089839267551,0.07212796807289124
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,338,4.1760679138018135,0.00233099688426117,0.9177501797676086
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,337,21.52224625441978,0.7179874012160156,0.0623508058488369
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,336,20.937602030171288,0.7139357277855817,0.07598260790109634
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,335,24.878513775345148,0.7793336512489096,0.12644706666469574
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,334,20.154252067806198,0.6575478307872977,0.0979236587882042
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,333,23.94882210438607,0.780027808701696,0.0572308860719204
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,332,21.02447143231403,0.6941769068610931,0.08246926218271255
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,331,22.434587400263432,0.6972922817360128,0.08819019794464111
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,330,21.43623890416545,0.6438950069627979,0.10628123581409454
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,329,23.249073070776344,0.6816381066545422,0.08023365586996077
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,328,19.78993719831553,0.634225938057039,0.12717637419700625
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,327,4.627935234025116,0.00930164265096258,0.736896276473999
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,326,21.374848681023074,0.7308949236868124,0.07362953573465347
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,325,21.321145178425,0.6786510462774674,0.10837116837501526
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,324,19.832318102828136,0.6698823843471376,0.10332207381725313
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,323,22.109222376027326,0.6697317611081869,0.09288069605827333
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,322,20.64977654504656,0.5537867502050341,0.14807558059692386
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,321,19.990559114345,0.6032335419329956,0.08134341984987259
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,320,21.894447837077298,0.6586862734115229,0.119309701025486
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,319,9.7499543609869,0.3949181811205871,0.5056757926940918
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,318,5.117831087691101,0.006372700336197718,0.9502980709075928
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,317,20.237992206047412,0.6933335055419844,0.08674293756484985
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,316,22.62814501077555,0.5976665735905965,0.16213226318359375
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,315,22.232274637824712,0.7154160638618041,0.10135645419359207
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,314,11.831169210296931,0.6002692063714002,0.3713778257369995
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,313,22.97174219403321,0.7315852862174473,0.0711178332567215
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,312,21.10902084526716,0.7350429644782269,0.06415822356939316
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,311,5.744468626550281,0.002287017049759919,0.9834566712379456
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,310,24.203179135712322,0.7978370114996508,0.08213929086923599
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,309,20.679277073003497,0.661532914309735,0.10730711370706557
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,308,22.902987754586835,0.6664842160657829,0.09424611926078796
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,307,23.7445330020634,0.7207268429563393,0.08845046162605286
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,306,15.311644230188945,0.599856831752112,0.30846866965293884
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,305,6.646431259939196,0.25624450117904257,0.8010146617889404
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,304,21.732868772337604,0.6352696432645101,0.08292176574468613
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,303,22.356132457150224,0.7908939778172833,0.06944265216588974
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,302,20.06512739814594,0.6644323231908104,0.09104962646961212
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,301,24.05786712341762,0.7100126665006902,0.1467699408531189
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,300,22.0795513631589,0.624927026970508,0.10536130517721176
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,299,20.692496455215245,0.6799196735647438,0.08957222104072571
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,298,20.610628783520628,0.7013627107409168,0.06908798962831497
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,297,24.050043709740855,0.7841192718020883,0.08711601048707962
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,296,20.888768170190982,0.5823015967192462,0.11862711608409883
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,295,21.21253778678172,0.6594578809090875,0.09071651101112366
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,294,18.691476501775533,0.5982998719123075,0.2424584627151489
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,293,19.29709609221112,0.6445711823837025,0.105538010597229
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,292,23.84284049501445,0.7110863890310147,0.09358815103769302
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,291,23.1566569316178,0.7445243372339694,0.08667530864477158
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,290,22.925522119115428,0.7342230008393589,0.07770906388759613
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,289,20.825957283836967,0.7173463414036151,0.08611945062875748
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,288,8.542345709035278,0.3789050910077392,0.6070400476455688
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,287,17.102153487265632,0.6840482257362996,0.0748499184846878
